"file path",offset,"chunk size",extension
"/home/alex/Documents/GitHub/compdec/data/dataset/154754/compressed.bzip2",6512640,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/203483/compressed.7z",1216512,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/263561/compressed.compress",4079616,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/262573/compressed.lz4",303104,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/137047/compressed.compress",3178496,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/153210/compressed.zip",3514368,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/946585/compressed.7z",434176,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/611880/compressed.zip",864256,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/472524/compressed.lz4",16707584,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/911103/compressed.7z",585728,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/224036/compressed.lz4",77824,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/147794/compressed.bzip2",7475200,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.bzip2",55762944,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/488482/compressed.lz4",2617344,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/110490/compressed.zip",1343488,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/892264/compressed.bzip2",139264,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/914710/compressed.zip",1265664,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/703902/compressed.zip",1531904,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/320176/compressed.7z",10928128,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/792236/compressed.bzip2",303104,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/424349/compressed.7z",122880,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/331035/compressed.bzip2",4096,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/208852/compressed.bzip2",49152,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/763472/compressed.zip",401408,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/892264/compressed.gzip",806912,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/576281/compressed.brotli",118784,4096,"brotli"
